Id,Sold Price
47439,819799.799842647
47440,499374.6834712816
47441,840213.7258291553
47442,796003.8951282569
47443,1108312.3014845513
47444,762441.2321678052
47445,1499038.3850381488
47446,422142.00636492984
47447,2103586.1472242237
47448,504335.4557554877
47449,578998.347848011
47450,833002.5986946139
47451,318875.2924264383
47452,313108.6845301724
47453,467270.84569495334
47454,548643.3478282288
47455,294687.58955038973
47456,1904676.876790593
47457,454885.7774976806
47458,212354.96322839917
47459,340491.3232713021
47460,1407038.5984738553
47461,1265414.168581537
47462,1155041.8316936928
47463,1630325.6070120563
47464,919013.8818815144
47465,838614.9223545261
47466,1281176.4181115543
47467,632908.1670378837
47468,12334520.936715111
47469,665584.2716968488
47470,172029.82235753993
47471,515755.61093249463
47472,332323.9566032569
47473,1887002.0347396114
47474,310180.1097478036
47475,2144132.740092534
47476,373125.706086088
47477,202307.6892746397
47478,244481.95766544933
47479,759613.4134449997
47480,205773.88851806597
47481,194791.47142837496
47482,1671353.5193094658
47483,656210.4677353546
47484,3296321.4803737877
47485,509397.29418924614
47486,688868.1939577957
47487,1071895.0502723455
47488,1339310.4993596822
47489,719848.4107437545
47490,552850.9194781857
47491,323928.03040557966
47492,642625.5290649403
47493,350752.7181578064
47494,726477.9298653739
47495,459187.2633647837
47496,2484884.476964479
47497,1867024.3513946775
47498,1274435.1713727165
47499,215875.1364111174
47500,330330.14714610897
47501,170961.71683080733
47502,362031.40557309723
47503,292992.7569844343
47504,321824.1683267333
47505,364832.80938327423
47506,2681762.7477796953
47507,1284802.2343596949
47508,415845.2015345377
47509,685352.4564053757
47510,806895.2430216004
47511,173837.5971264068
47512,441478.37364206096
47513,270591.7961248245
47514,1147946.2158241486
47515,271632.99769032415
47516,682238.9374711036
47517,242506.16249627137
47518,1473893.5649276245
47519,595633.5884952926
47520,1515795.5887299732
47521,2043006.4887555016
47522,424860.77109594876
47523,1442452.8278690516
47524,579875.662829483
47525,1678791.2637036704
47526,462310.577694292
47527,1372861.587840127
47528,134370.65775656793
47529,413856.578913725
47530,1357558.22969527
47531,2674554.0677411105
47532,701379.7500345156
47533,1321261.0429954429
47534,418716.04301883164
47535,126080.96876641366
47536,150992.89461359617
47537,3656089.636026535
47538,610335.119106792
47539,646755.9817883668
47540,1147045.3101593563
47541,546998.1620134095
47542,464280.26716429734
47543,1411733.1803389364
47544,778576.761821632
47545,1551719.0835653658
47546,495165.86859414
47547,703543.0248375905
47548,2123445.8792706258
47549,415259.4442882365
47550,8505642.46881497
47551,663235.7813435143
47552,324624.5681264572
47553,1308161.4357687926
47554,381200.8065374292
47555,446962.17010109173
47556,988089.1808411316
47557,479867.7983136923
47558,952484.090849861
47559,345822.0355307588
47560,390302.1969938205
47561,1500898.335372586
47562,1304689.930383258
47563,577039.0156290012
47564,384621.68188782304
47565,1515341.3847812223
47566,1212894.0843744432
47567,627170.2238611659
47568,1392095.146218555
47569,413441.04948563705
47570,840471.0927758501
47571,465765.6759190587
47572,258777.00742143122
47573,1698795.4224535394
47574,332581.23467400187
47575,1062211.0870297446
47576,1202276.862554003
47577,880998.3886486283
47578,1236165.0825639253
47579,705950.3564042766
47580,442338.285659324
47581,1456813.3358368373
47582,539574.563825726
47583,729155.1741316677
47584,812789.4306391097
47585,391682.5265284671
47586,461924.848693331
47587,366876.01565617434
47588,850015.0139337416
47589,480316.4521806844
47590,414352.7907512814
47591,1230955.1591293814
47592,3031471.284721585
47593,249464.6468692393
47594,552943.4825489164
47595,484537.92584885424
47596,2023571.8465540255
47597,608805.865226081
47598,359854.5338155914
47599,898836.1147790219
47600,3017674.0769762923
47601,348712.74240327766
47602,617630.6890196
47603,321866.9490274668
47604,526246.0998018426
47605,754710.8574898068
47606,826872.7278670783
47607,279883.9413026298
47608,175433.40027934956
47609,245864.62386479063
47610,884653.1163594298
47611,3335195.3060256382
47612,263199.83095388033
47613,1078895.3160161732
47614,275074.7929166642
47615,543603.9355920077
47616,429891.7322783797
47617,2395162.386689141
47618,340046.37017442915
47619,509463.48507772107
47620,833122.3507575685
47621,711394.7421547972
47622,1471491.0319912978
47623,1653424.626041867
47624,1202774.5286763597
47625,639625.641711215
47626,124798.15613466302
47627,574179.6201270728
47628,232192.2124948291
47629,1612855.1461282864
47630,981637.5212644297
47631,1906572.7542720751
47632,370727.0791301468
47633,613748.191963394
47634,391761.5997520285
47635,816333.5848587166
47636,724477.6304784793
47637,495607.6353241464
47638,1864365.341908353
47639,549621.8585995387
47640,414212.7082348585
47641,624538.7094624402
47642,344236.36069119413
47643,836228.9399408377
47644,1080504.7574506225
47645,423112.6330250545
47646,418285.6715567548
47647,731929.965587233
47648,559327.9802116746
47649,669624.6693271877
47650,1185095.1436291174
47651,197900.1709198707
47652,1082861.0232235466
47653,400179.01730609254
47654,1167210.0586253605
47655,680715.4000352174
47656,2224719.0519600715
47657,1561760.6327652957
47658,1368864.1184507038
47659,775683.7190834979
47660,689802.4916071404
47661,1109873.0981316078
47662,247131.8338160041
47663,1016238.4161360158
47664,2149734.4938484835
47665,2613445.669822991
47666,962421.9158234255
47667,796445.1716398635
47668,714375.848144347
47669,662744.2128229736
47670,256213.82670437428
47671,1096558.5522676562
47672,1988701.210001364
47673,707545.8616483583
47674,353151.16173175664
47675,694039.1994780394
47676,530596.7502852314
47677,1211498.1089005768
47678,1080498.7507344172
47679,1212893.9465260096
47680,410042.15345001314
47681,842412.024752947
47682,411805.12248307
47683,429936.75382981164
47684,1184066.2850366132
47685,546971.9607980761
47686,1775364.2083520545
47687,1640153.1273753552
47688,733266.2739483342
47689,784457.8587537304
47690,1216033.2677021099
47691,1880909.9536111574
47692,327703.0158399894
47693,255825.0831966515
47694,312033.0373199157
47695,1262967.4950038507
47696,157830.28288495282
47697,1352243.1243600228
47698,516417.5197491811
47699,151848.66162915374
47700,870755.0393914368
47701,431418.23970139684
47702,2342625.8052657046
47703,193147.48451298027
47704,345128.8921734062
47705,708436.14207815
47706,418664.05750771554
47707,3413956.5824824497
47708,353160.10538140155
47709,1343020.585967393
47710,851593.9806684515
47711,808169.5073639625
47712,697471.3157240183
47713,1459646.5815411026
47714,414035.9228430337
47715,1284231.7512989168
47716,519343.032770586
47717,353559.7520960389
47718,781547.71840124
47719,678370.4440380199
47720,441732.2189664964
47721,1170413.3040782968
47722,871593.8125523643
47723,321716.77534786536
47724,723001.8106767903
47725,811152.1246537816
47726,632574.7232566513
47727,1942384.8128790315
47728,866056.4695135577
47729,824305.6886293814
47730,419249.09175564855
47731,588575.7508607149
47732,254739.39948546677
47733,786805.6729823244
47734,8283372.0506217005
47735,1386425.9243538189
47736,566588.7220066106
47737,716502.9052800951
47738,239409.27624080557
47739,274283.57940059435
47740,403816.4823788432
47741,482224.5245415812
47742,551374.0988586175
47743,2721374.749510565
47744,999335.6375714595
47745,1473589.5074121708
47746,795643.0153097427
47747,264363.15051407396
47748,586540.4080801749
47749,916162.0705912582
47750,620494.0246936523
47751,1314716.5078637016
47752,699852.3826320316
47753,322358.4328389785
47754,464479.35134863085
47755,2029892.209350252
47756,856194.4929130469
47757,405313.97572556237
47758,489754.8512950263
47759,908376.1627776519
47760,896227.2704810323
47761,536007.313097049
47762,336764.25213916076
47763,1518293.7856926536
47764,713909.8630683027
47765,942978.6710746131
47766,1255252.915587533
47767,289163.7665222472
47768,553533.2182006761
47769,578139.4893352635
47770,1499081.0518031807
47771,521546.9843335141
47772,1011489.8423274391
47773,666434.8617608221
47774,1549209.2259666924
47775,725951.7165798391
47776,686865.0006346178
47777,749526.552393214
47778,690825.6280920891
47779,2077858.9488653496
47780,440651.66336491425
47781,1010056.6439427315
47782,502282.21210783784
47783,377937.7204680588
47784,685193.1767649354
47785,1375055.6337498599
47786,1502848.0643078855
47787,446236.9598183764
47788,186119.19765001297
47789,2454909.0649506305
47790,1097674.139984843
47791,832401.829352967
47792,711679.7166156194
47793,411122.3310950651
47794,2553830.8232121877
47795,586409.7474190356
47796,1443368.0242577645
47797,414289.99264415377
47798,1096795.3274748968
47799,4949537.911286745
47800,291660.4552083798
47801,538052.7105927385
47802,462999.20706914493
47803,708290.8984070524
47804,1335277.384457776
47805,775528.463715335
47806,1421143.7515513892
47807,2706872.53956876
47808,613787.0417102898
47809,382543.67817787913
47810,2099489.981461317
47811,146501.17429990842
47812,534624.7469103256
47813,2793478.956602197
47814,798853.2188773088
47815,1403003.480357367
47816,337104.24199518096
47817,1636617.5587628437
47818,305701.5557051502
47819,2413458.5255988664
47820,1620331.8203488898
47821,1185804.417652915
47822,2808219.2279128996
47823,887300.3288115882
47824,475369.24474932335
47825,1300895.3439959167
47826,701661.5901664376
47827,288045.34639974334
47828,162624.0599623979
47829,426290.7072244902
47830,799412.5770899447
47831,450971.1013873611
47832,1974686.5255634214
47833,449206.1085654678
47834,228526.26456033922
47835,501210.41585760476
47836,1060243.722824178
47837,536006.8190016643
47838,2416966.078776313
47839,536765.8553287063
47840,943045.2894813365
47841,755113.4638612649
47842,1132901.7324877626
47843,1145378.5342143457
47844,274973.05315427977
47845,924549.6333957328
47846,727065.801926856
47847,256259.12123657455
47848,1041958.3443653231
47849,1560576.638022677
47850,918820.2471631678
47851,621583.4176015032
47852,796149.0562195121
47853,772008.3390471535
47854,1212380.816447418
47855,669611.2207279744
47856,373362.48501501203
47857,534046.345461137
47858,1325758.1124030803
47859,369205.79248597444
47860,1248420.9903488478
47861,1920985.7658592458
47862,909071.4814546644
47863,509573.2669949888
47864,348574.6300488873
47865,134675.7937699151
47866,737797.1841621373
47867,486388.20250366733
47868,192757.93340429626
47869,1625326.04494403
47870,508903.2394234878
47871,1132898.0378365037
47872,516354.2483477715
47873,541756.2244853175
47874,195150.91717686105
47875,846381.2141999673
47876,396808.2203930274
47877,611525.0806291414
47878,312677.6397508453
47879,1009331.1989048764
47880,613597.2810740089
47881,6500941.700421179
47882,320290.475814052
47883,275004.0498436365
47884,1175431.792105044
47885,4102230.9124501413
47886,1401455.4927670124
47887,1437929.529974247
47888,287911.97180448356
47889,323673.25982220104
47890,281964.6208644928
47891,1728332.6842681472
47892,720099.9729563216
47893,218402.4670546903
47894,2970713.62490856
47895,424801.0948983625
47896,565430.3336191352
47897,549082.8046271246
47898,984399.6853843549
47899,377204.73048329813
47900,1861961.5060527937
47901,287234.37924633076
47902,389567.3538936073
47903,1774681.3607309342
47904,1217801.292034174
47905,2372318.0238689673
47906,548957.2047961678
47907,1963063.9041395073
47908,675292.8329427438
47909,504191.42496941035
47910,159092.74988981354
47911,684926.3078769252
47912,428170.6806119953
47913,444240.7610482836
47914,665864.4534661656
47915,280880.1872314302
47916,1588893.2311527948
47917,834681.4416065983
47918,1255424.1904353518
47919,1376172.496255792
47920,1289172.4430969094
47921,1218445.6054318005
47922,759065.8882260381
47923,1772382.4484973508
47924,537740.4464157415
47925,550306.5285770189
47926,728653.3244674219
47927,1126472.3009062896
47928,824990.150285481
47929,1331385.3832595565
47930,809064.9614849879
47931,382224.4424920144
47932,2224565.328985268
47933,1387234.3729811045
47934,1656385.8251627404
47935,816917.7150489723
47936,470554.4892675189
47937,534072.1729176006
47938,232227.8528990883
47939,689640.692649338
47940,298711.0613696612
47941,1248983.5555500092
47942,371629.3213617157
47943,2515210.432071182
47944,1612850.1543172454
47945,698842.4578560158
47946,938321.0295038011
47947,1216929.9093306265
47948,1164448.98261844
47949,4036321.966719478
47950,1220240.497695375
47951,1112539.8407881542
47952,1425727.519154417
47953,789563.5091472297
47954,916768.9789996139
47955,643405.9699526605
47956,1215473.9435696034
47957,584622.6321174622
47958,1046197.4786897794
47959,817282.5314394268
47960,144106.43578260497
47961,807164.4609068098
47962,372367.42118797
47963,642835.4872733112
47964,1310119.0964293808
47965,2469112.564095894
47966,484942.66092718113
47967,1093697.2950580912
47968,675177.7726169993
47969,710856.2233375275
47970,554375.7903290068
47971,424770.5195160975
47972,2755289.8592268066
47973,568118.0849148665
47974,763114.622026915
47975,807783.1907063155
47976,865814.4579259303
47977,303686.94142196124
47978,1385945.7772218168
47979,1153096.4318309918
47980,816089.1064108444
47981,705229.6421753791
47982,725675.8051183334
47983,1430083.5763777518
47984,454174.17670326127
47985,257244.997839687
47986,846438.2822310763
47987,2667077.0431830483
47988,273640.1511914564
47989,372185.53719169763
47990,375631.29909950617
47991,607207.4016367233
47992,702829.1236634122
47993,1428856.2412503157
47994,812100.0195928852
47995,890381.3059555007
47996,273818.7087539193
47997,1012170.7152684764
47998,986107.7452115729
47999,383233.49898812256
48000,1082248.3832301972
48001,1077732.6773507087
48002,2548682.301441864
48003,214536.6653923717
48004,911710.9224167997
48005,568046.0738552
48006,321573.5787458744
48007,201505.19996588715
48008,836712.1006948482
48009,3911824.4891706053
48010,1274409.5833767198
48011,1008344.3136516272
48012,328924.07200674526
48013,7731509.609525304
48014,780902.6970427984
48015,308427.30048600596
48016,406496.68046081223
48017,1363065.7278033833
48018,262214.95286732353
48019,833382.8541919773
48020,745424.7738111118
48021,1912435.3855682723
48022,207383.4246626483
48023,485025.4284710979
48024,2121383.328502208
48025,1103906.6675547124
48026,760253.787698716
48027,1129956.0348769582
48028,514424.1416392298
48029,840004.6666897049
48030,627065.7086722867
48031,625710.4639463702
48032,384209.21421655
48033,330530.2053227292
48034,955120.1328203767
48035,613467.9350095668
48036,1508438.9929373753
48037,634593.0187315183
48038,1305938.1727304566
48039,2734338.3714128346
48040,1799439.2640120767
48041,766556.6383048393
48042,598076.91583489
48043,1886060.394019503
48044,1773134.7317607452
48045,333525.6272770401
48046,1882875.7354731841
48047,2358281.0538362837
48048,482193.48455622286
48049,873317.159443124
48050,2764198.397341377
48051,364881.2408665426
48052,782718.5709611872
48053,132409.62572940698
48054,170620.90235474205
48055,444342.683396602
48056,334359.7137731742
48057,457737.8408336952
48058,940529.6639239555
48059,1750404.9440413194
48060,3072640.2240646603
48061,511420.766275334
48062,658488.572722802
48063,571187.7302189685
48064,130942.81344841
48065,414226.991554634
48066,724050.1277955166
48067,774317.1084245247
48068,833445.5895031992
48069,1216376.4743490994
48070,381805.41022052534
48071,972016.4407814438
48072,423411.2087886598
48073,1736034.2539806883
48074,2050183.5374811306
48075,1041962.4424872329
48076,1739747.5789273535
48077,616883.1518376764
48078,135194.2254709393
48079,417162.29854759196
48080,243580.02863567168
48081,4214589.194083524
48082,1260588.1360910288
48083,1363289.9621592932
48084,221754.12333807602
48085,234273.46902236086
48086,317785.7685706052
48087,221184.846423817
48088,1474557.37245082
48089,946340.3809037162
48090,242590.43739792192
48091,592333.0399326939
48092,3018631.9230429237
48093,394392.8897836719
48094,1491881.3438731788
48095,740509.1514134328
48096,377788.3039524275
48097,6508774.133656115
48098,1977724.5233386995
48099,378889.4502144567
48100,695033.612398987
48101,746099.9021002197
48102,972184.052661182
48103,627688.9522642257
48104,622411.4159502742
48105,675770.5297497216
48106,1578178.8904241342
48107,1344597.593179831
48108,515887.42141542764
48109,651684.4067712897
48110,1580710.191046281
48111,608592.8752746256
48112,2463798.658002231
48113,1353534.360537465
48114,1385143.7142605444
48115,1436411.4967697617
48116,403358.8049002101
48117,658676.1326115931
48118,1571722.2817698612
48119,1391755.8047247892
48120,1071404.1023123947
48121,294900.70790161204
48122,696509.566792838
48123,256067.4729502535
48124,1208789.383484977
48125,1040056.3034158185
48126,1219633.4003696644
48127,1433501.6876117608
48128,571661.1572147612
48129,544734.7952717183
48130,403699.94767597056
48131,673086.3520647144
48132,1307865.1378940574
48133,1016955.2445065619
48134,373691.3085135954
48135,2204770.271436451
48136,343644.8447415701
48137,1274058.208823037
48138,315421.9188169891
48139,2295299.305825448
48140,721475.9530895401
48141,653114.2528490061
48142,406729.3944088297
48143,761345.4023611846
48144,398265.4299335246
48145,620343.3710509617
48146,270288.07776731625
48147,839642.5290415105
48148,876721.994942667
48149,1232552.172360569
48150,393859.4724506012
48151,561645.717596979
48152,1399261.7038849564
48153,478793.1804805901
48154,411387.1015358309
48155,446816.7712671694
48156,1187711.5727227654
48157,425610.12472647266
48158,1957574.4769203458
48159,885175.8514895614
48160,536023.6729178772
48161,809382.1553408521
48162,1439020.4121364355
48163,1148008.3879612053
48164,1479379.4901414402
48165,765841.2369551877
48166,227145.8065611638
48167,1358151.740632961
48168,661324.7233049208
48169,358675.35515676637
48170,662515.8980110824
48171,172369.04401875124
48172,3046381.614104543
48173,3277744.8259608713
48174,1090058.6414349072
48175,1855000.918849225
48176,1286000.2002252517
48177,745017.9564692434
48178,819417.2702603037
48179,302289.1418519134
48180,967831.5246372431
48181,694797.3195911271
48182,362358.2001005179
48183,913045.6725242327
48184,370353.7950259185
48185,1063664.0883587976
48186,2586735.128607972
48187,495875.960693252
48188,1023828.3946348468
48189,1191961.756357944
48190,1780142.7341736695
48191,1459261.1272800541
48192,1050493.3164784908
48193,1124942.0282043836
48194,435824.93109081656
48195,1117505.3066288244
48196,4105283.840439365
48197,1313672.5028389988
48198,514712.23525105475
48199,420320.3741743455
48200,1385662.8834378463
48201,6825913.625961865
48202,392536.98392394336
48203,368619.09520324826
48204,525988.3525233335
48205,358167.8210525749
48206,183414.47203077358
48207,419896.9257205732
48208,782444.8530320871
48209,783714.0075580635
48210,1041300.506014611
48211,1053139.7404224381
48212,500916.2103107034
48213,1238601.0415764353
48214,162578.7501137844
48215,3054567.508328232
48216,1136647.4992205852
48217,730477.5833903963
48218,366203.5619920395
48219,210320.89930437182
48220,269621.42102263874
48221,2210544.942467312
48222,432953.95243673516
48223,735756.3878800554
48224,395414.4169339264
48225,620180.6016178653
48226,1308398.3507541039
48227,479416.662027278
48228,1679462.8043442073
48229,1158538.1799676577
48230,268680.5660760492
48231,3130044.5871620798
48232,464457.30196128844
48233,331290.63689147145
48234,696081.7476781921
48235,159096.88504168397
48236,7102245.78709405
48237,920892.0774972999
48238,1493975.695666876
48239,1214010.2183876142
48240,369379.5130620473
48241,1318543.9109358427
48242,1727380.2914304833
