Id,Sold Price
47439,853189.8531099446
47440,528363.1613032742
47441,861661.6134704499
47442,838007.2303870468
47443,1132360.3203336103
47444,776700.9232288764
47445,1571627.5659713433
47446,385651.7175239559
47447,2120876.4853749424
47448,505561.79874691
47449,592834.3599274126
47450,818000.7412148947
47451,287728.92151410447
47452,308385.06390898436
47453,484684.4647473058
47454,552205.2446952644
47455,291967.0109824492
47456,1890231.8069877382
47457,446565.46011155215
47458,219412.91999257996
47459,365552.93273530144
47460,1396755.3558137978
47461,1255048.8108716302
47462,1113369.9311579987
47463,1639465.7272887228
47464,882930.0501647001
47465,820304.6511335956
47466,1249997.17471519
47467,632853.7565080385
47468,12266046.216148607
47469,606669.1169728934
47470,189762.1532937605
47471,561949.047693837
47472,345152.2598305751
47473,1946754.4753332187
47474,373110.476924073
47475,2168985.2343714503
47476,338951.78125585394
47477,219999.74007825507
47478,228936.92006508145
47479,761502.785584392
47480,213725.84782013603
47481,191342.8897435581
47482,1681568.9325370349
47483,642338.1979750778
47484,3221508.578517723
47485,511911.06385129853
47486,773293.5337366343
47487,1082730.576683538
47488,1359878.257040299
47489,723411.8968062606
47490,560932.8111000422
47491,308489.65967375255
47492,664049.083350205
47493,350077.0504950057
47494,732500.5747450601
47495,467056.1994814106
47496,2546027.966100448
47497,1670280.348130534
47498,1321531.7063006207
47499,213094.1134332455
47500,321481.0485818677
47501,170126.145116425
47502,356223.77932325954
47503,332871.8605229794
47504,313881.17120609124
47505,369617.03519335156
47506,2597210.1591160055
47507,1273262.584170808
47508,434601.546982371
47509,736583.9650892174
47510,798283.3616298529
47511,188150.10903958356
47512,471404.7302976072
47513,265280.619991658
47514,1163247.6667939024
47515,261560.91698627963
47516,687758.6692656123
47517,242110.84907292697
47518,1572535.7774989652
47519,614526.6666581578
47520,1582844.9804185838
47521,2075787.8117220416
47522,424496.35331061203
47523,1492572.2726074408
47524,630227.9384618336
47525,1484564.653378734
47526,416041.91657152306
47527,1344265.3755603116
47528,125239.0545195947
47529,418991.8391482906
47530,1373120.949126481
47531,2634843.9632335356
47532,739236.9151131641
47533,1514614.6806699424
47534,498541.6902972577
47535,122648.75281580922
47536,202373.38220083827
47537,3188296.51558166
47538,632178.879612643
47539,592293.8263406726
47540,1112887.1831705596
47541,548989.4731610735
47542,437570.57341993076
47543,1448066.982202837
47544,787110.0433851706
47545,1617197.6753476465
47546,497750.4464438386
47547,727306.707700092
47548,2115346.6746941507
47549,457473.0139003499
47550,9031698.129695019
47551,644012.1658356776
47552,326974.30048781727
47553,1261504.6008189262
47554,399014.82882127375
47555,454731.0586248175
47556,948192.1605279522
47557,462899.7385980554
47558,975331.6454608125
47559,349684.7560838347
47560,385064.02870169486
47561,1462147.5828925874
47562,1279829.7911087018
47563,586495.7553197662
47564,398992.3278086267
47565,1530878.4345680692
47566,1260572.1506282028
47567,654021.0371127907
47568,1266204.7194960045
47569,423710.7142998679
47570,828512.1418330701
47571,468351.2590229591
47572,256620.86416635444
47573,1687601.4759101812
47574,327986.2957393474
47575,1079237.428291058
47576,1181201.3654599476
47577,904227.0091542335
47578,1219378.034265207
47579,720010.0875123529
47580,436700.8719869326
47581,1461112.8223716854
47582,538809.7821225405
47583,704433.0556534545
47584,853944.6645471102
47585,378913.79757745244
47586,470473.8456152921
47587,371256.29201590753
47588,821440.0316230407
47589,473073.9139950789
47590,286201.4947985183
47591,1146098.833597521
47592,2990388.1773065357
47593,319408.3492801239
47594,592442.5441316222
47595,417432.38908996567
47596,1698549.3104438824
47597,606418.887412681
47598,371707.3885918859
47599,881756.3039070924
47600,2944094.800281256
47601,364641.84795940574
47602,612189.4857644438
47603,326541.0296403151
47604,489204.39013687556
47605,752767.102765307
47606,863658.0505516115
47607,287172.8692851245
47608,156141.6790530738
47609,262284.49928726756
47610,904641.5868679461
47611,3261033.7845246736
47612,261734.57850247537
47613,1040932.9939654509
47614,316295.65919242054
47615,556081.1609120597
47616,424764.7368246546
47617,2560281.368357402
47618,335097.14328466635
47619,519386.3245088289
47620,854329.107130586
47621,709377.8547364835
47622,1481132.7678666932
47623,1719940.7026663637
47624,1213859.3089181343
47625,630094.9616770492
47626,126185.47969751158
47627,583833.3628649497
47628,242831.66772367715
47629,1672419.0595427442
47630,963173.568900774
47631,1975492.9882959384
47632,386975.5292013176
47633,616944.9449223408
47634,389118.4253059447
47635,841678.6515743749
47636,727415.0193412636
47637,479586.038050485
47638,1842648.9203921135
47639,555177.1729984152
47640,462515.7545710993
47641,594656.0968462775
47642,376197.4473297469
47643,838388.5683504053
47644,1085588.8429895956
47645,441561.27405913704
47646,417526.79403273633
47647,696422.3655121097
47648,511346.5237617666
47649,648329.0117183138
47650,1176245.1276261215
47651,209127.85552747757
47652,1057115.0874768046
47653,404746.2682341285
47654,1260341.1876576664
47655,680973.0179706316
47656,2187159.638681775
47657,1628992.6338234274
47658,1381198.0250184385
47659,769038.3273359229
47660,592491.3690474421
47661,1073054.9121396593
47662,245421.97518784454
47663,1013765.3980268559
47664,2194191.4382202774
47665,2595596.37472885
47666,981094.0638640914
47667,827602.4097741036
47668,760375.739559989
47669,695222.5151323631
47670,259634.90069248877
47671,1022329.7424318125
47672,1953498.1184833078
47673,701887.8720822739
47674,485574.14781583415
47675,730499.3524748812
47676,526135.3445426649
47677,1230693.2828401716
47678,1159485.8563201902
47679,1320981.524360644
47680,397807.953643733
47681,852224.1029922116
47682,409734.4070667947
47683,432206.60130044864
47684,1235070.3724394566
47685,564528.586121597
47686,1783877.7903816025
47687,1660518.2360932445
47688,740307.0489495115
47689,783557.5525367203
47690,1369217.425314087
47691,1887367.4785303413
47692,347161.43939629884
47693,272129.14871842664
47694,319129.72542088927
47695,1233565.8883329895
47696,156629.86627962932
47697,1376370.982815168
47698,518130.99408505904
47699,136413.73770168767
47700,918758.4585055648
47701,433117.05716999713
47702,2344048.3876281977
47703,192129.4189270776
47704,405417.85874618264
47705,705193.9349632113
47706,423644.80454257055
47707,2975861.2310440927
47708,348733.910152264
47709,1382219.0625238589
47710,862146.7491821165
47711,772796.1399996103
47712,733023.0015765292
47713,1373712.0742144096
47714,412034.288481515
47715,1304538.3165915317
47716,364476.93089792586
47717,309752.4045186226
47718,741479.1792303029
47719,681518.4421362834
47720,466122.6249571315
47721,1244631.3526261817
47722,895535.6883761063
47723,324752.8086725045
47724,713319.6530693618
47725,816725.8851383994
47726,636646.1756451864
47727,1942421.0651790923
47728,848008.4182606094
47729,776466.2929720117
47730,418677.6145619994
47731,559327.2702563303
47732,241774.72518049166
47733,803609.9609306924
47734,8102899.963562321
47735,1439538.4210821672
47736,598947.0563470335
47737,680548.8458703873
47738,226850.69480629486
47739,260701.38992892398
47740,414580.2261261907
47741,484760.0791456163
47742,568588.8576672616
47743,2826256.2682803003
47744,1005674.7630774252
47745,1455736.458101474
47746,743086.9528969725
47747,264337.88160833064
47748,572483.5893428521
47749,960502.856177771
47750,620318.7899608647
47751,1280743.660311025
47752,704747.3067085013
47753,319837.63839631755
47754,459754.44992233574
47755,2094690.959001654
47756,785646.4705536978
47757,449404.78195241385
47758,498305.63492097374
47759,912050.595984585
47760,891778.019858802
47761,541100.3876711002
47762,336392.08965658804
47763,1516902.669148764
47764,704728.7252230817
47765,951723.9704710257
47766,1240466.3918088782
47767,297296.447675721
47768,544336.1320388388
47769,556612.382212788
47770,1489491.9174968677
47771,516478.7841910607
47772,927686.1690759091
47773,699188.5081498206
47774,1490549.8366718036
47775,725192.4190270777
47776,687090.968404864
47777,740968.0005082822
47778,697200.5202241708
47779,2076022.3351098318
47780,438464.969177773
47781,1001512.3704676433
47782,537289.7107148214
47783,377012.60992791
47784,681696.4682941326
47785,1518192.588597605
47786,1546224.926632644
47787,441431.51329529285
47788,212066.02602478178
47789,2317405.2537723603
47790,1057191.1208337469
47791,835106.4439547559
47792,718462.0227751341
