Id,Sold Price
47439,926289.44
47440,669497.8
47441,971774.9
47442,934148.44
47443,1197084.5
47444,908354.3
47445,1356508.2
47446,632101.44
47447,1872994.2
47448,666294.56
47449,818299.94
47450,925843.44
47451,571921.44
47452,509655.3
47453,697483.44
47454,766804.7
47455,477556.97
47456,1737156.4
47457,684435.94
47458,486496.9
47459,523576.75
47460,1457322.4
47461,1203521.1
47462,1113163.1
47463,1542139.6
47464,998005.1
47465,954229.5
47466,1191336.5
47467,809870.94
47468,13958285.0
47469,859596.75
47470,400756.44
47471,664780.2
47472,516962.9
47473,1607006.9
47474,482678.25
47475,1840586.4
47476,600337.7
47477,442690.94
47478,467601.2
47479,921876.0
47480,488375.84
47481,451791.78
47482,1505495.4
47483,836074.06
47484,2667854.0
47485,738454.94
47486,929598.25
47487,1083365.8
47488,1320385.8
47489,847065.3
47490,736411.94
47491,576030.1
47492,822630.06
47493,583148.75
47494,913011.1
47495,725487.4
47496,2185362.8
47497,1701199.4
47498,1297664.5
47499,436337.94
47500,527233.5
47501,418900.34
47502,654474.94
47503,610070.25
47504,551387.94
47505,637705.25
47506,2485333.5
47507,1300667.9
47508,710201.7
47509,868051.44
47510,927610.1
47511,416848.78
47512,680805.94
47513,488491.38
47514,1171279.4
47515,512407.9
47516,839016.6
47517,482321.66
47518,1586350.1
47519,772558.0
47520,1436503.0
47521,1872010.2
47522,620276.44
47523,1324968.5
47524,763880.8
47525,1554881.1
47526,682249.5
47527,1339765.0
47528,365321.75
47529,603608.8
47530,1292389.8
47531,2301821.8
47532,872015.06
47533,1357223.9
47534,635193.6
47535,367434.62
47536,381312.25
47537,2869552.8
47538,809445.5
47539,707824.3
47540,1141081.4
47541,746456.7
47542,680174.5
47543,1325876.0
47544,909571.4
47545,1487267.8
47546,769656.9
47547,851110.0
47548,1931167.2
47549,489413.25
47550,6348103.0
47551,821006.1
47552,507704.66
47553,1309198.8
47554,566233.3
47555,704758.9
47556,1044938.4
47557,734085.4
47558,1075235.4
47559,577745.56
47560,646598.44
47561,1444519.0
47562,1254318.5
47563,754043.0
47564,673822.1
47565,1404924.2
47566,1217644.0
47567,807079.06
47568,1346778.8
47569,637723.5
47570,986965.2
47571,642020.7
47572,472609.88
47573,1540903.2
47574,549882.44
47575,1067517.1
47576,1195783.8
47577,1027751.56
47578,1240278.8
47579,862217.5
47580,722685.1
47581,1486927.4
47582,795044.0
47583,895534.6
47584,1018162.8
47585,624243.5
47586,676270.44
47587,603326.25
47588,933494.75
47589,691641.2
47590,303149.44
47591,1317858.5
47592,2477495.8
47593,488506.75
47594,771646.44
47595,658575.4
47596,1768211.9
47597,824276.06
47598,666896.6
47599,993677.3
47600,2637177.5
47601,628832.4
47602,807128.3
47603,519700.94
47604,786738.25
47605,906290.56
47606,1067048.9
47607,500445.84
47608,408679.75
47609,481163.44
47610,965675.7
47611,2672723.0
47612,481847.66
47613,1138665.9
47614,478014.88
47615,705939.44
47616,632444.56
47617,1991126.1
47618,577992.44
47619,770043.8
47620,949288.2
47621,856569.75
47622,1425828.4
47623,1574727.2
47624,1288342.2
47625,816257.1
47626,355577.66
47627,811382.3
47628,472138.22
47629,1533804.2
47630,1060405.2
47631,1707232.4
47632,637819.0
47633,785412.06
47634,616108.9
47635,946536.4
47636,919716.7
47637,741888.3
47638,1580833.2
47639,756565.5
47640,628230.0
47641,793814.4
47642,597178.75
47643,975213.7
47644,1162610.0
47645,629278.1
47646,667258.6
47647,852353.56
47648,578251.0
47649,803111.1
47650,1248420.8
47651,468328.2
47652,1110552.5
47653,573410.75
47654,1195481.6
47655,855914.06
47656,1938599.9
47657,1521376.1
47658,1273865.9
47659,870033.9
47660,881232.0
47661,1144382.4
47662,470385.44
47663,1020876.44
47664,1950062.9
47665,2182567.8
47666,1043362.06
47667,943749.4
47668,860412.8
47669,857990.7
47670,441755.94
47671,1129655.0
47672,1624830.6
47673,863754.06
47674,518843.72
47675,896623.4
47676,719329.6
47677,1213956.9
47678,1145153.1
47679,1183382.9
47680,639985.06
47681,956662.4
47682,626724.4
47683,630593.2
47684,1177191.0
47685,753893.44
47686,1635289.6
47687,1494387.9
47688,912614.2
47689,917901.94
47690,1193529.1
47691,1740003.2
47692,572282.1
47693,471743.03
47694,544351.7
47695,1244144.4
47696,413396.62
47697,1309950.5
47698,754136.5
47699,421798.66
47700,933554.44
47701,654970.7
47702,2106997.2
47703,380555.9
47704,512831.28
47705,849416.06
47706,663419.1
47707,3371905.0
47708,541138.44
47709,1309319.9
47710,949001.25
47711,954889.5
47712,865041.7
47713,1321013.0
47714,602648.25
47715,1277954.2
47716,793960.5
47717,476967.53
47718,851908.25
47719,864630.1
47720,725138.06
47721,1259842.8
47722,1002403.44
47723,580574.0
47724,909371.0
47725,896326.7
47726,811825.8
47727,1714597.6
47728,998132.7
47729,890439.44
47730,665226.6
47731,814536.25
47732,461998.78
47733,920634.56
47734,6006366.5
47735,1335620.1
47736,784171.94
47737,881485.9
47738,442709.1
47739,528181.7
47740,674013.0
47741,737371.9
47742,752060.9
47743,2393981.8
47744,1050275.4
47745,1369133.4
47746,936667.7
47747,491340.0
47748,759919.3
47749,989903.4
47750,786636.2
47751,1268568.0
47752,838916.6
47753,595504.5
47754,654736.5
47755,1846655.8
47756,933964.94
47757,610757.2
47758,689527.1
47759,1036651.4
47760,1053745.8
47761,696253.94
47762,582420.7
47763,1385440.0
47764,877558.7
47765,997781.5
47766,1265641.2
47767,491462.78
47768,760357.2
47769,765980.25
47770,1456508.1
47771,691459.2
47772,1104025.5
47773,823148.0
47774,1448874.6
47775,879824.6
47776,841799.4
47777,916895.8
47778,853931.2
47779,1909582.4
47780,678433.1
47781,1041372.9
47782,737098.4
47783,605160.44
47784,877595.56
47785,1413961.0
47786,1364003.8
47787,648048.56
47788,420555.5
47789,2191636.8
47790,1138382.5
47791,942356.25
47792,846843.2
47793,685351.0
47794,2067342.0
47795,776963.9
47796,1375579.0
47797,601054.9
47798,1019831.4
47799,3848211.5
47800,533679.44
47801,709765.6
47802,745176.4
47803,913188.8
47804,1311439.2
47805,892729.25
47806,1340474.2
47807,2409552.5
47808,784625.25
47809,562594.06
47810,1871460.5
47811,382683.88
47812,727509.75
47813,2365371.2
47814,939115.75
47815,1348773.5
47816,548973.9
47817,1554494.2
47818,559560.1
47819,2210050.2
47820,1447892.5
47821,1165114.0
47822,2405516.0
47823,1020442.3
47824,684904.1
47825,1253880.8
47826,813072.5
47827,497877.62
47828,407086.47
47829,690146.9
47830,962962.7
47831,620472.25
47832,1756108.8
47833,677416.2
47834,447114.6
47835,730137.06
47836,1152726.8
47837,739938.9
47838,2219665.2
47839,766844.2
47840,1017781.25
47841,885812.4
47842,1169108.8
47843,1177799.6
47844,502417.0
47845,1049159.2
47846,928729.0
47847,516064.44
47848,1016734.5
47849,1417167.2
47850,970995.8
47851,805008.2
47852,915476.0
47853,981552.9
47854,1212465.5
47855,835500.94
47856,623665.7
47857,761095.75
47858,1312421.5
47859,645326.94
47860,1364149.4
47861,1665818.2
47862,998568.75
47863,721187.7
47864,547758.5
47865,354853.06
47866,943048.5
47867,649775.1
47868,459501.22
47869,1482646.8
47870,728062.25
47871,1085766.4
47872,670770.9
47873,736888.25
47874,417537.47
47875,981382.5
47876,663696.3
47877,798105.5
47878,560774.44
47879,1090867.6
47880,804266.94
47881,4598000.0
47882,599437.2
47883,509119.5
47884,1155264.5
47885,3342418.0
47886,1532546.8
47887,1367858.2
47888,503632.12
47889,571489.06
47890,501956.75
47891,1591698.0
47892,840956.8
47893,398066.47
47894,2457993.0
47895,625630.94
47896,793550.94
47897,753702.94
47898,1016061.75
47899,616786.7
47900,1754106.9
47901,561257.56
47902,628292.9
47903,1652123.5
47904,1254910.8
47905,2115219.5
47906,715044.56
47907,1542323.5
47908,855099.8
47909,712265.75
47910,377272.94
47911,848118.56
47912,699823.44
47913,685687.06
47914,840027.0
47915,515965.03
47916,1409096.0
47917,977678.56
47918,1268361.1
47919,1331443.8
47920,1240050.5
47921,1245763.8
47922,918044.7
47923,1571049.1
47924,795248.75
47925,744833.2
47926,892059.44
47927,1176360.5
47928,993319.2
47929,1301176.5
47930,947544.3
47931,652300.9
47932,2041015.1
47933,1373864.2
47934,1543234.2
47935,998251.7
47936,682103.1
47937,733319.9
47938,495087.4
47939,819293.2
47940,394233.34
47941,1272316.6
47942,643320.06
47943,2355089.2
47944,1519213.0
47945,899969.56
47946,1091324.5
47947,1206855.4
47948,1191759.2
47949,3165440.2
47950,1252856.4
47951,1178869.4
47952,1410007.5
