Id,Sold Price
47439,15.884992
47440,15.654092
47441,15.911676
47442,16.02448
47443,16.304089
47444,15.856907
47445,15.996361
47446,15.5921955
47447,15.869243
47448,15.569445
47449,15.772615
47450,15.560823
47451,15.510887
47452,15.80328
47453,16.148262
47454,15.696144
47455,15.675278
47456,15.7781925
47457,15.6997795
47458,15.698238
47459,15.873441
47460,15.657039
47461,15.952102
47462,15.755547
47463,15.694591
47464,16.520102
47465,15.75466
47466,15.779576
47467,16.44189
47468,16.107859
47469,15.65481
47470,16.163206
47471,15.823671
47472,16.331451
47473,16.358654
47474,15.819172
47475,15.907755
47476,15.596432
47477,15.820207
47478,15.746452
47479,15.799902
47480,15.656328
47481,15.59633
47482,15.967928
47483,16.127245
47484,15.901412
47485,15.766849
47486,15.572601
47487,15.763622
47488,15.538273
47489,15.812331
47490,15.946971
47491,15.77153
47492,15.7179985
47493,15.604884
47494,15.73925
47495,16.213768
47496,16.632332
47497,15.70579
47498,15.786389
47499,15.368834
47500,15.680731
47501,16.0773
47502,16.293882
47503,15.607075
47504,15.551859
47505,15.998795
47506,15.918292
47507,15.789822
47508,16.290432
47509,15.565595
47510,15.77626
47511,15.5902
47512,16.152725
47513,15.439912
47514,15.714811
47515,15.746035
47516,15.568085
47517,15.606705
47518,16.368582
47519,15.892095
47520,15.903894
47521,15.581259
47522,15.591228
47523,15.937656
47524,16.332985
47525,16.51583
47526,15.744463
47527,16.322647
47528,15.650752
47529,15.851709
47530,15.649113
47531,15.882662
47532,15.695358
47533,16.409204
47534,15.800858
47535,15.657745
47536,15.701234
47537,15.963018
47538,15.701102
47539,16.563713
47540,15.814911
47541,15.545456
47542,15.682072
47543,15.680262
47544,15.72851
47545,16.507654
47546,15.782444
47547,15.947848
47548,16.596247
47549,14.945884
47550,16.249477
47551,16.374922
47552,16.1908
47553,15.785559
47554,16.342972
47555,15.704919
47556,16.397182
47557,15.747467
47558,15.777556
47559,15.767771
47560,16.311825
47561,15.862131
47562,15.809887
47563,16.47042
47564,15.821631
47565,15.78704
47566,15.621997
47567,15.909392
47568,15.773426
47569,15.3029785
47570,15.764334
47571,15.579253
47572,15.610525
47573,16.379742
47574,15.668106
47575,15.682766
47576,15.827897
47577,16.303366
47578,15.613987
47579,15.775379
47580,15.812372
47581,15.7919035
47582,15.770581
47583,15.807153
47584,15.952011
47585,15.580288
47586,15.742945
47587,15.61445
47588,16.381805
47589,15.604617
47590,14.354
47591,15.925163
47592,16.204832
47593,15.770184
47594,15.845732
47595,15.480845
47596,15.7117405
47597,15.772669
47598,15.703567
47599,15.556773
47600,15.384245
47601,15.635438
47602,15.27349
47603,15.591684
47604,15.694026
47605,15.928771
47606,15.899967
47607,15.686571
47608,15.595026
47609,16.317533
47610,15.720912
47611,15.761634
47612,15.649204
47613,15.787277
47614,16.245049
47615,16.311018
47616,15.402112
47617,16.790543
47618,15.6826
47619,15.668188
47620,16.571411
47621,16.32362
47622,15.809275
47623,15.865906
47624,15.670036
47625,15.757543
47626,15.86683
47627,15.6577635
47628,15.599271
47629,15.785297
47630,15.808883
47631,15.949793
47632,15.518129
47633,15.704074
47634,15.46134
47635,15.878524
47636,15.800296
47637,15.981838
47638,16.025383
47639,15.835543
47640,15.786837
47641,15.785044
47642,16.301231
47643,16.526382
47644,16.392645
47645,15.440788
47646,15.650782
47647,15.774687
47648,16.517506
47649,15.637894
47650,15.6484995
47651,15.719163
47652,15.654958
47653,15.83669
47654,15.770426
47655,15.5527935
47656,15.899714
47657,15.698427
47658,15.906651
47659,16.101261
47660,15.845425
47661,15.878619
47662,15.888175
47663,16.24424
47664,15.853772
47665,15.965601
47666,15.879999
47667,15.894413
47668,15.84988
47669,16.333326
47670,15.855197
47671,15.703314
47672,15.836142
47673,15.741808
47674,16.63074
